CustomerID,Surname,NetworkScore,Region,Gender,Age,Tenure,MonthlyCharge,NumOfProducts,HasInternetService,IsActiveMember,EstimatedMonthlyUsage,Exited
2199,Meyer,,West,Male,30.0,6,48.36,1,1,0.0,315.48,
2095,Ford,99.0,South,Female,,12,109.32,2,1,1.0,238.23,
5425,Long,49.0,West,Male,53.0,20,170.09,3,1,0.0,765.69,
2787,Brown,100.0,West,Other,43.0,13,20.97,3,1,1.0,711.92,
1072,Harrison,63.0,South,Other,65.0,3,50.18,4,1,1.0,647.78,
4645,Torres,42.0,North,Other,58.0,4,160.59,2,1,1.0,801.8,
501,Long,40.0,West,Female,53.0,14,22.98,1,1,1.0,609.65,
407,Spencer,45.0,West,Female,55.0,11,98.86,3,0,1.0,,
5892,Nash,20.0,South,Other,55.0,2,147.54,1,1,1.0,317.82,
81,Payne,51.0,North,Other,38.0,16,175.0,2,0,0.0,320.27,
86,Rios,3.0,East,Other,59.0,19,90.59,3,0,1.0,860.15,
2931,Rowe,12.0,West,Other,28.0,8,36.19,2,1,,443.43,
402,Dunn,5.0,North,Male,54.0,7,63.15,2,0,1.0,969.47,
5699,Collins,40.0,North,Male,28.0,18,41.05,3,0,1.0,416.55,
3815,Mullen,94.0,South,Male,33.0,6,119.22,3,0,0.0,862.95,
403,Rich,11.0,South,Male,64.0,1,190.08,1,1,0.0,452.62,
993,Waters,6.0,North,Other,28.0,0,121.37,2,0,1.0,173.36,
685,Rodriguez,13.0,West,Other,20.0,11,36.91,2,1,1.0,657.43,
4278,Thomas,43.0,South,Male,50.0,10,143.11,1,1,0.0,920.53,
2660,Garner,42.0,North,Male,23.0,11,192.0,3,0,,149.88,
193,Schmidt,60.0,West,Other,56.0,5,144.91,4,0,0.0,369.14,
4917,Thomas,62.0,East,Other,34.0,13,175.74,1,0,0.0,879.19,
3746,Kelley,63.0,West,Male,41.0,10,100.54,2,0,,727.81,
5384,Mccormick,39.0,East,Female,35.0,12,88.57,1,0,1.0,277.4,
2072,Meyer,99.0,West,Male,64.0,7,130.48,2,0,0.0,982.83,
3727,Wise,55.0,South,Male,52.0,3,20.35,2,0,0.0,371.83,
4509,Mora,84.0,West,Male,,18,123.95,3,1,1.0,172.31,
1170,Moore,71.0,South,Female,67.0,13,103.15,1,1,1.0,351.17,
779,Hancock,95.0,South,Female,49.0,1,50.67,4,1,0.0,996.67,
4975,Prince,59.0,North,Other,44.0,9,36.5,1,0,0.0,636.4,
2223,Evans,84.0,West,Male,47.0,0,185.22,4,1,1.0,847.91,
5832,Hobbs,26.0,East,Male,40.0,13,178.56,3,0,0.0,977.99,
5524,Martinez,18.0,South,Female,33.0,6,160.71,3,1,0.0,576.26,
3246,Carter,100.0,West,Male,,18,173.05,3,0,1.0,971.06,
3782,Mason,42.0,South,Male,51.0,3,36.1,1,1,1.0,739.62,
3814,Douglas,48.0,North,Female,55.0,12,34.58,2,1,0.0,100.65,
2353,Wilson,70.0,West,Other,54.0,5,156.12,1,1,,687.6,
831,Jackson,9.0,South,Male,28.0,0,91.8,2,1,0.0,579.6,
140,Adkins,6.0,South,Female,58.0,1,22.02,1,1,0.0,836.55,
5864,Lawson,27.0,South,Male,51.0,11,52.84,2,1,0.0,945.59,
5468,Barber,73.0,West,Female,67.0,0,172.18,3,0,1.0,683.51,
198,Harper,96.0,East,Male,68.0,2,31.5,1,0,0.0,825.92,
564,Taylor,76.0,South,Male,51.0,1,101.66,2,0,0.0,858.48,
314,Moore,56.0,South,Female,23.0,11,122.39,2,0,0.0,819.8,
4246,Jordan,100.0,East,Other,63.0,14,21.4,1,1,1.0,771.47,
2929,Carter,54.0,East,Male,50.0,20,112.28,2,0,0.0,,
3030,Brown,13.0,West,Other,33.0,4,140.96,3,0,1.0,422.44,
1376,Cook,86.0,North,Other,31.0,10,111.22,3,0,0.0,489.21,
5219,Harding,68.0,East,Other,28.0,19,93.31,3,1,1.0,971.53,
3348,Clark,10.0,West,Other,44.0,17,88.79,4,0,0.0,354.33,
49,Hunter,54.0,East,Female,62.0,7,43.97,1,0,1.0,358.79,
3651,Wilson,24.0,South,Other,55.0,13,112.94,4,0,1.0,737.69,
1822,Sampson,26.0,South,Male,58.0,18,93.38,4,0,0.0,,
4061,Boyle,75.0,East,Other,39.0,12,81.43,1,1,0.0,931.43,
4343,Hoffman,18.0,North,Male,33.0,1,27.16,2,1,0.0,416.1,
736,Snyder,93.0,West,Other,18.0,17,82.43,4,0,0.0,307.08,
4590,Hernandez,58.0,North,Female,34.0,13,82.4,1,1,0.0,779.47,
4219,Baker,76.0,South,Female,,16,67.27,2,0,1.0,964.55,
5351,Hughes,84.0,East,Female,40.0,5,50.93,4,1,0.0,364.53,
2643,Rivers,84.0,West,Male,54.0,9,37.87,1,0,0.0,177.48,
5559,Davis,74.0,East,Female,20.0,7,50.08,1,0,,764.76,
1104,Anderson,35.0,North,Male,31.0,20,84.26,3,0,,193.84,
3010,Mcclain,75.0,West,Male,47.0,12,136.37,3,0,0.0,,
5337,Douglas,88.0,East,Other,51.0,2,183.61,1,1,0.0,380.08,
262,Underwood,57.0,East,Male,69.0,18,53.63,2,0,1.0,443.27,
5750,Hunt,90.0,East,Female,27.0,20,100.98,1,1,0.0,741.09,
1099,Hart,,North,Female,33.0,17,83.76,2,0,0.0,256.52,
2803,Rodriguez,56.0,East,Female,65.0,13,58.47,1,1,0.0,303.34,
128,Thompson,12.0,East,Other,61.0,6,42.37,4,1,1.0,104.75,
1085,Turner,72.0,South,Other,65.0,19,190.65,3,0,,229.21,
178,Pugh,9.0,North,Male,69.0,4,181.08,4,0,0.0,603.92,
4769,Hoffman,7.0,South,Male,33.0,15,75.76,3,0,0.0,206.45,
1555,Lopez,37.0,East,Other,43.0,10,118.32,4,0,0.0,357.8,
2624,Robinson,,West,Other,23.0,8,142.69,2,0,1.0,412.1,
1974,Turner,,West,Male,50.0,19,189.52,3,0,1.0,358.75,
4658,Rodriguez,89.0,East,Male,47.0,8,85.17,2,1,1.0,896.96,
522,Mclean,96.0,South,Male,43.0,12,198.62,1,0,1.0,516.27,
4258,King,54.0,East,Other,70.0,16,112.16,2,0,1.0,122.6,
434,Bowen,68.0,West,Male,18.0,19,144.47,4,0,0.0,943.73,
4637,Berry,5.0,West,Male,20.0,7,71.0,3,0,0.0,229.28,
3001,Velasquez,9.0,North,Other,48.0,13,136.96,2,1,1.0,117.03,
5813,Campbell,20.0,South,Other,40.0,10,148.57,3,0,1.0,506.34,
5396,Clay,48.0,North,Female,49.0,18,146.08,2,1,1.0,819.54,
3725,Alvarado,85.0,South,Male,63.0,17,131.53,1,0,1.0,851.11,
3206,Poole,77.0,North,Other,70.0,0,128.92,3,0,0.0,184.37,
5632,Tucker,9.0,East,Female,48.0,2,191.5,4,1,1.0,436.94,
2401,Copeland,69.0,North,Female,49.0,4,169.28,2,1,0.0,633.2,
2727,Payne,62.0,North,Male,54.0,0,67.27,2,0,1.0,736.79,
2990,Lam,97.0,West,Female,58.0,12,91.46,3,1,0.0,554.45,
570,Torres,5.0,West,Male,47.0,6,155.83,4,0,1.0,161.77,
909,Mclaughlin,86.0,North,Female,69.0,8,107.98,4,0,1.0,,
2415,Tran,96.0,North,Female,45.0,17,160.15,3,0,0.0,795.32,
2134,Vasquez,27.0,North,Male,32.0,7,20.39,3,1,1.0,471.11,
5725,Campbell,88.0,East,Male,68.0,6,87.51,3,0,1.0,781.13,
4702,Taylor,39.0,East,Male,31.0,3,86.28,3,1,1.0,,
3209,Nelson,34.0,South,Female,24.0,12,75.4,1,1,0.0,682.98,
359,Willis,68.0,East,Female,39.0,11,72.59,2,0,1.0,860.13,
2355,Marks,68.0,North,Male,21.0,5,167.94,2,1,0.0,709.29,
4172,Lam,54.0,South,Female,,11,45.27,1,0,0.0,588.19,
2303,Palmer,14.0,North,Female,39.0,20,152.27,4,0,1.0,575.77,
4665,Tyler,75.0,East,Male,62.0,6,168.2,4,0,0.0,637.29,
4644,Goodman,73.0,North,Other,42.0,0,48.54,1,0,1.0,352.64,
3304,Lee,40.0,North,Male,42.0,17,139.77,3,0,1.0,372.84,
1458,Miller,53.0,North,Male,62.0,13,188.29,1,1,0.0,314.09,
670,Howe,12.0,South,Male,47.0,16,61.98,3,1,0.0,533.77,
1785,Jones,98.0,North,Male,32.0,1,142.35,2,0,1.0,420.52,
611,Tanner,10.0,West,Female,46.0,15,123.59,3,0,0.0,712.5,
884,Lambert,52.0,West,Male,47.0,7,29.42,3,0,1.0,868.16,
3625,Bryant,80.0,North,Other,24.0,17,163.99,3,1,0.0,820.62,
353,Lynch,51.0,West,Other,60.0,20,54.73,4,1,0.0,844.03,
420,Aguilar,8.0,West,Other,21.0,14,98.39,1,1,0.0,475.11,
4628,Holloway,63.0,South,Male,38.0,2,172.29,1,0,0.0,815.12,
4794,Bradshaw,43.0,North,Female,60.0,11,198.27,2,0,1.0,688.23,
3860,Mckay,24.0,East,Female,50.0,17,113.11,2,1,1.0,259.13,
4839,Willis,,West,Male,34.0,2,148.44,3,0,0.0,713.39,
4420,Davis,7.0,East,Female,48.0,5,45.66,3,1,0.0,291.38,
859,Warner,20.0,North,Other,22.0,1,173.83,3,0,,537.64,
765,Schultz,15.0,South,Other,66.0,8,188.47,4,0,0.0,855.33,
1825,Barry,70.0,East,Male,20.0,4,103.53,3,0,1.0,357.56,
2605,Lee,99.0,East,Male,38.0,3,125.24,3,1,0.0,283.45,
2477,King,64.0,West,Female,68.0,16,89.66,4,0,1.0,925.19,
5345,Hendricks,84.0,East,Female,25.0,16,91.85,3,1,0.0,,
2370,Phillips,28.0,North,Female,34.0,17,30.52,1,1,0.0,420.59,
3239,Mcbride,13.0,East,Female,51.0,2,82.04,3,0,0.0,149.11,
663,Morris,18.0,East,Other,31.0,20,172.94,4,0,,393.42,
868,White,3.0,East,Male,42.0,3,148.1,4,1,0.0,413.99,
3977,Jackson,95.0,North,Female,70.0,14,43.17,2,0,1.0,207.51,
2338,Garcia,,North,Female,34.0,2,179.53,3,0,0.0,234.4,
5826,Nguyen,62.0,South,Other,66.0,7,116.82,2,1,,103.09,
5323,Garcia,8.0,East,Male,20.0,1,101.45,3,1,1.0,844.95,
5555,Davis,11.0,South,Male,55.0,13,149.42,1,0,1.0,413.64,
641,Franklin,13.0,North,Other,64.0,14,121.14,2,1,1.0,572.19,
4859,Smith,26.0,East,Male,30.0,13,183.05,2,0,0.0,938.24,
4717,Barnett,18.0,South,Male,66.0,9,82.61,4,1,0.0,192.76,
4243,Stewart,48.0,East,Other,35.0,8,146.77,3,0,1.0,,
2448,Murphy,8.0,West,Other,70.0,15,60.88,2,0,0.0,873.78,
438,Berger,23.0,South,Male,70.0,17,170.56,2,0,1.0,766.28,
3056,Smith,3.0,North,Female,35.0,14,147.63,2,0,0.0,194.0,
5999,Mendoza,12.0,East,Other,61.0,4,134.15,1,0,0.0,315.61,
5795,Villarreal,14.0,East,Female,69.0,12,134.16,4,0,0.0,419.69,
3075,Murray,71.0,South,Other,31.0,17,50.8,4,0,0.0,147.13,
797,Park,35.0,North,Male,69.0,15,157.93,2,0,1.0,880.45,
5391,Hall,50.0,North,Female,32.0,0,156.93,3,1,0.0,685.01,
5203,Ford,78.0,East,Other,52.0,2,129.71,4,0,0.0,667.4,
5991,Booth,14.0,South,Female,44.0,14,161.05,4,1,0.0,212.1,
70,Anderson,9.0,South,Other,35.0,15,144.41,3,1,1.0,634.26,
1463,Gardner,39.0,East,Male,37.0,18,154.46,3,1,0.0,189.75,
2600,Lawrence,54.0,South,Female,35.0,3,157.47,4,0,0.0,643.69,
3031,Nelson,87.0,East,Other,33.0,8,81.32,1,1,1.0,336.9,
2258,Thompson,88.0,South,Other,20.0,20,168.64,3,0,1.0,490.49,
3168,Vaughn,25.0,South,Other,53.0,7,100.56,3,1,1.0,,
4386,Obrien,65.0,South,Female,36.0,12,83.99,4,0,0.0,596.57,
4995,Fields,94.0,South,Male,18.0,15,146.66,3,1,1.0,303.28,
2630,Hill,73.0,South,Other,31.0,20,144.23,1,1,0.0,770.32,
3543,Herman,69.0,East,Other,45.0,7,80.46,2,1,0.0,523.7,
194,Wood,84.0,South,Other,38.0,8,52.31,2,0,0.0,904.84,
2873,Robinson,79.0,South,Male,25.0,2,134.65,4,1,0.0,490.66,
2991,Lucas,47.0,West,Other,40.0,1,44.47,3,0,0.0,580.61,
5906,Rodriguez,77.0,West,Female,30.0,7,31.56,3,1,1.0,612.61,
1257,Melton,63.0,North,Male,34.0,2,57.41,2,0,0.0,753.67,
3707,Boyd,16.0,West,Male,45.0,5,135.43,1,1,1.0,144.31,
3444,Garcia,40.0,South,Male,40.0,12,182.89,1,0,0.0,616.62,
4788,Smith,96.0,East,Female,69.0,8,196.11,4,1,1.0,468.05,
1101,Lee,73.0,South,Other,22.0,8,111.09,2,1,0.0,545.46,
5767,Phillips,32.0,West,Male,37.0,8,69.42,3,0,1.0,806.75,
2899,Smith,13.0,North,Female,49.0,17,94.04,1,0,0.0,944.85,
44,Mills,98.0,West,Male,28.0,15,61.28,4,1,0.0,483.27,
3786,Sutton,49.0,West,Other,63.0,13,81.83,4,1,0.0,353.55,
957,Sanders,31.0,South,Male,34.0,9,48.77,4,1,0.0,669.3,
5854,Moyer,34.0,South,Female,49.0,9,42.83,3,0,0.0,221.05,
4964,Washington,61.0,West,Male,70.0,11,66.16,2,0,0.0,756.25,
2921,Wright,6.0,East,Female,42.0,2,60.86,2,0,0.0,625.04,
5419,Miller,25.0,West,Other,30.0,8,91.52,3,0,1.0,923.42,
551,Rodriguez,98.0,South,Other,27.0,12,99.72,4,1,0.0,231.75,
493,Duran,67.0,East,Female,41.0,3,112.41,2,1,0.0,,
2069,Williams,83.0,North,Male,46.0,8,82.84,4,0,1.0,177.24,
5257,Huerta,24.0,West,Female,65.0,14,56.46,1,0,1.0,556.41,
5430,Hale,55.0,West,Male,25.0,4,41.81,3,0,0.0,242.47,
2721,Crosby,,East,Male,49.0,1,29.22,4,0,1.0,853.15,
4398,Brown,42.0,North,Female,,17,151.07,1,0,0.0,507.61,
4376,Cox,60.0,West,Female,21.0,16,151.72,1,1,1.0,566.19,
308,Norman,52.0,West,Other,40.0,8,60.26,2,1,1.0,283.23,
352,Stewart,20.0,East,Male,,19,125.11,4,1,1.0,571.33,
5933,Russo,7.0,South,Female,65.0,1,174.76,1,1,1.0,,
5207,Harris,58.0,South,Female,38.0,12,66.88,2,0,0.0,140.03,
857,Adams,36.0,North,Male,,18,77.58,1,1,0.0,106.92,
1263,Torres,71.0,West,Female,59.0,5,24.68,4,0,0.0,898.91,
2021,Maxwell,25.0,West,Male,48.0,5,92.61,2,0,0.0,434.18,
405,Harris,61.0,East,Female,58.0,12,92.21,1,1,1.0,899.12,
2121,Garcia,34.0,East,Other,65.0,5,158.04,3,1,1.0,886.66,
2427,Hunt,37.0,West,Male,27.0,14,92.46,2,1,0.0,869.22,
1194,Krueger,36.0,South,Male,60.0,16,73.05,4,1,0.0,648.94,
5148,Rogers,17.0,West,Other,68.0,0,28.67,1,1,1.0,363.07,
2599,Jordan,40.0,North,Other,32.0,8,116.94,3,1,0.0,641.73,
429,Fisher,59.0,West,Male,70.0,3,103.09,4,0,1.0,359.26,
777,Blackburn,57.0,West,Male,28.0,4,34.13,4,0,0.0,242.63,
3022,Lewis,,North,Male,66.0,12,95.86,4,0,0.0,788.48,
2001,Miller,56.0,East,Female,42.0,8,29.69,3,1,0.0,369.52,
2148,Caldwell,66.0,West,Male,24.0,11,185.73,3,1,1.0,799.85,
3869,Fitzgerald,96.0,West,Other,60.0,9,122.35,1,0,0.0,456.11,
3066,Price,21.0,North,Other,46.0,8,186.92,4,1,1.0,140.98,
4254,Davidson,39.0,South,Male,65.0,3,175.7,3,0,0.0,492.04,
1860,Morton,,West,Female,33.0,17,163.8,3,1,0.0,982.13,
688,Hayes,79.0,South,Male,69.0,8,158.6,4,0,0.0,205.28,
4910,Myers,6.0,East,Male,37.0,5,98.9,1,0,1.0,651.42,
414,Clay,86.0,East,Female,51.0,15,89.19,4,1,1.0,473.03,
5919,Hudson,60.0,North,Other,54.0,1,130.82,3,1,0.0,231.23,
2739,Anderson,37.0,West,Female,30.0,5,35.66,1,0,0.0,828.32,
3799,Lewis,5.0,West,Female,39.0,20,146.61,1,1,0.0,557.03,
5722,Shields,36.0,North,Other,49.0,11,37.92,2,0,1.0,519.32,
4660,Brown,89.0,North,Other,48.0,12,83.12,3,1,1.0,381.1,
4808,Thomas,11.0,East,Male,56.0,15,76.53,3,0,,606.26,
3735,Pena,40.0,South,Male,21.0,8,46.16,4,1,1.0,306.74,
2943,Torres,23.0,South,Female,52.0,2,130.94,1,1,0.0,895.84,
1513,Lee,25.0,East,Male,,9,107.05,3,0,0.0,821.83,
1754,Rubio,2.0,East,Other,55.0,18,161.09,2,1,1.0,996.05,
4948,Williams,6.0,West,Female,22.0,13,59.12,1,0,0.0,452.99,
5008,Evans,88.0,East,Female,52.0,2,133.39,4,1,1.0,187.27,
2254,Lowery,12.0,East,Male,65.0,20,156.33,3,0,1.0,976.06,
2722,Contreras,85.0,East,Female,49.0,20,173.11,1,1,0.0,799.17,
2288,Norton,13.0,West,Male,44.0,3,163.68,2,1,0.0,223.07,
5469,Olson,51.0,South,Female,68.0,3,126.22,3,1,1.0,247.45,
1114,Rice,9.0,South,Other,55.0,11,69.27,4,1,1.0,199.92,
5937,Holmes,11.0,North,Other,66.0,16,108.4,1,1,0.0,850.25,
4266,Guzman,39.0,West,Female,64.0,11,22.98,1,1,1.0,,
3367,Gomez,5.0,West,Male,42.0,19,47.35,2,1,,836.61,
5928,Hopkins,,East,Female,28.0,17,61.76,2,1,1.0,103.45,
3768,Rodgers,73.0,East,Female,26.0,12,79.24,4,0,1.0,977.45,
3906,Mooney,39.0,North,Female,38.0,20,42.88,3,1,0.0,437.48,
4639,Reilly,62.0,South,Female,30.0,1,25.93,2,1,1.0,275.81,
5102,Ochoa,,West,Female,51.0,19,87.55,2,1,0.0,795.61,
1083,Bruce,87.0,North,Male,41.0,10,171.26,4,0,0.0,193.78,
3876,Baker,9.0,North,Male,19.0,11,26.23,2,1,1.0,224.53,
206,Oliver,24.0,West,Male,54.0,4,154.75,1,1,1.0,653.95,
2602,Gilmore,92.0,West,Other,66.0,7,66.99,4,1,1.0,458.05,
5786,Ross,24.0,South,Female,,10,60.38,4,1,1.0,320.54,
4506,Fleming,63.0,East,Female,38.0,14,20.81,1,0,1.0,688.44,
5965,Valdez,87.0,South,Male,66.0,20,117.12,1,0,1.0,442.56,
3462,Nunez,59.0,West,Male,30.0,3,122.63,2,0,1.0,600.88,
2224,Malone,2.0,West,Other,57.0,1,40.47,3,0,1.0,760.02,
2339,Oconnor,88.0,South,Male,,17,60.85,2,1,1.0,791.59,
1247,Washington,20.0,East,Other,36.0,20,122.29,2,0,0.0,106.33,
1935,Pierce,47.0,East,Other,58.0,7,60.06,3,1,1.0,194.81,
2944,Taylor,13.0,West,Male,49.0,11,101.99,3,1,1.0,902.19,
264,Madden,83.0,South,Other,,0,58.24,3,1,0.0,451.89,
1742,Cunningham,20.0,South,Other,27.0,4,110.79,1,0,1.0,646.66,
5504,Bell,99.0,East,Female,18.0,17,47.36,4,0,1.0,290.03,
2052,Haynes,87.0,South,Other,47.0,2,47.97,2,1,1.0,264.3,
3697,Arnold,28.0,East,Female,26.0,1,175.84,2,0,0.0,315.83,
5824,Glover,85.0,South,Other,36.0,8,82.21,2,0,,732.2,
5747,Pruitt,42.0,North,Male,58.0,15,152.84,1,1,0.0,140.77,
379,Johnston,8.0,West,Other,35.0,6,85.44,2,1,1.0,747.78,
2695,Tran,12.0,West,Male,56.0,14,139.1,2,0,0.0,651.21,
1989,Mullins,48.0,South,Male,20.0,10,29.8,2,0,0.0,528.83,
1725,Burch,44.0,East,Other,46.0,2,71.75,2,1,0.0,286.39,
1487,Bryan,94.0,North,Male,31.0,15,123.18,4,1,1.0,594.1,
5990,Mayer,80.0,West,Male,25.0,1,32.73,4,0,1.0,870.51,
5407,Holloway,29.0,West,Male,59.0,4,174.46,3,0,1.0,377.16,
1196,Ortega,20.0,West,Other,44.0,8,123.36,1,1,0.0,340.15,
4746,Maxwell,67.0,North,Female,29.0,13,39.52,2,0,0.0,205.95,
574,Huff,82.0,West,Other,19.0,6,198.11,4,1,0.0,301.8,
1522,Murphy,57.0,West,Other,33.0,4,70.52,3,1,1.0,273.71,
559,Cummings,77.0,North,Other,49.0,11,31.71,4,0,0.0,913.52,
1564,Hinton,81.0,North,Female,36.0,3,102.81,1,0,1.0,575.92,
1217,Doyle,83.0,North,Female,50.0,10,142.6,2,0,0.0,680.99,
4080,Edwards,2.0,East,Female,70.0,7,22.09,2,0,,832.6,
325,Gordon,82.0,East,Other,42.0,19,65.06,1,0,0.0,905.37,
4570,Hobbs,76.0,North,Female,51.0,20,62.76,2,1,1.0,,
5004,Mccarty,28.0,East,Female,47.0,19,57.59,1,0,1.0,494.34,
1525,Wise,72.0,North,Other,,10,112.25,2,1,1.0,783.59,
5974,Padilla,90.0,North,Other,62.0,3,36.64,2,0,0.0,766.21,
5773,Evans,34.0,South,Male,46.0,0,70.01,3,0,1.0,154.09,
823,Gardner,6.0,North,Other,54.0,20,75.85,2,0,0.0,117.96,
5803,Miller,52.0,South,Female,46.0,17,48.68,1,1,1.0,500.32,
3155,Freeman,33.0,North,Male,65.0,14,27.96,3,1,0.0,102.06,
759,Robles,30.0,West,Female,29.0,8,163.41,1,1,1.0,281.08,
3828,James,46.0,North,Male,35.0,19,86.97,2,1,0.0,883.82,
3699,Jenkins,2.0,North,Female,38.0,13,184.02,2,1,1.0,132.37,
4418,Davis,81.0,West,Male,52.0,15,20.61,3,0,0.0,717.19,
2710,Lawrence,41.0,East,Other,44.0,3,164.77,1,1,0.0,277.73,
3344,Wagner,,North,Other,62.0,7,92.02,1,1,0.0,787.94,
1383,Butler,10.0,North,Other,61.0,16,196.01,2,0,0.0,784.65,
743,Martinez,,South,Other,29.0,14,53.33,1,1,1.0,885.43,
5078,Rodriguez,82.0,West,Male,19.0,12,91.73,3,1,,624.17,
727,Butler,41.0,West,Male,19.0,4,119.2,2,0,,215.69,
5118,Davis,27.0,West,Female,46.0,16,38.67,4,1,1.0,426.54,
1805,Jones,95.0,South,Male,23.0,0,141.39,1,0,0.0,698.45,
2233,Andrews,10.0,South,Male,20.0,17,194.37,1,1,0.0,478.88,
2807,Acosta,39.0,North,Other,44.0,20,137.13,4,1,0.0,972.71,
118,Smith,32.0,West,Other,30.0,9,139.3,1,1,0.0,735.78,
2386,Harris,32.0,East,Other,18.0,6,148.91,2,0,0.0,114.15,
1694,Snyder,27.0,West,Other,41.0,8,115.54,1,1,0.0,486.55,
4257,Li,55.0,South,Female,60.0,5,176.33,4,0,1.0,893.55,
5843,Mathis,62.0,West,Other,53.0,11,75.0,1,1,0.0,525.75,
4110,Yang,5.0,South,Female,50.0,11,118.82,2,1,1.0,832.78,
2483,Mccarty,63.0,North,Male,50.0,17,156.34,1,1,0.0,403.77,
1314,Foley,50.0,East,Male,52.0,7,165.88,2,0,1.0,640.89,
5761,Jones,5.0,North,Other,51.0,15,191.0,2,0,,126.5,
2950,Brown,88.0,South,Other,21.0,14,50.83,3,1,,943.08,
5444,Long,69.0,East,Male,60.0,11,78.53,2,1,0.0,456.26,
3759,Mckay,93.0,South,Other,38.0,17,50.05,4,1,1.0,941.49,
4016,Mcbride,45.0,South,Female,,1,94.52,1,1,1.0,265.54,
819,Scott,79.0,East,Other,19.0,9,120.06,2,0,1.0,165.91,
3355,Solomon,80.0,West,Female,66.0,18,157.07,2,0,1.0,846.75,
5177,Mills,2.0,South,Male,52.0,4,143.22,3,1,,968.48,
4089,Perez,69.0,West,Other,48.0,5,199.88,1,0,1.0,135.82,
5558,Wilson,52.0,East,Other,18.0,18,57.1,1,1,0.0,390.88,
5082,Oconnor,48.0,East,Other,30.0,18,33.71,2,0,0.0,869.19,
3979,Hernandez,71.0,South,Male,33.0,19,196.28,2,1,0.0,865.67,
1768,Sanchez,97.0,West,Male,44.0,13,149.7,3,0,0.0,947.63,
3195,Wilson,22.0,South,Female,24.0,15,167.45,4,1,1.0,698.92,
2756,Graham,13.0,North,Other,25.0,7,60.29,1,1,,257.12,
4379,Rodriguez,50.0,North,Male,32.0,12,88.62,3,0,0.0,175.97,
1780,Soto,42.0,South,Female,30.0,9,126.87,2,1,1.0,371.85,
4756,Walker,88.0,East,Other,30.0,9,182.86,4,1,1.0,194.43,
1767,Yang,37.0,East,Female,57.0,4,111.5,4,1,1.0,425.69,
1696,Harris,99.0,East,Other,39.0,5,138.28,1,1,,410.62,
5013,White,6.0,West,Female,68.0,9,145.33,1,1,1.0,548.09,
311,Scott,31.0,North,Male,42.0,20,93.2,4,1,0.0,311.81,
3483,Navarro,3.0,West,Other,,9,159.33,2,1,0.0,530.75,
187,Morales,97.0,South,Other,32.0,8,171.48,1,0,0.0,827.8,
5729,Collins,38.0,East,Male,21.0,7,124.23,2,1,0.0,983.89,
928,Davis,10.0,South,Female,63.0,7,130.41,4,0,0.0,204.58,
4918,Green,32.0,South,Female,29.0,11,195.56,4,1,0.0,199.34,
2245,Torres,6.0,East,Male,43.0,5,51.11,3,0,0.0,601.76,
4889,Herrera,29.0,East,Female,51.0,16,180.32,4,1,0.0,956.31,
503,Smith,17.0,West,Other,65.0,6,32.27,3,1,1.0,801.11,
4484,Maxwell,37.0,West,Female,38.0,17,45.91,4,1,1.0,673.54,
1855,Ford,19.0,North,Male,21.0,19,126.15,2,1,0.0,396.69,
386,Mcgee,33.0,West,Other,51.0,7,117.35,3,1,1.0,,
5019,Chavez,74.0,North,Female,55.0,0,180.28,4,0,,243.81,
3205,Patel,70.0,East,Male,19.0,17,82.95,3,0,1.0,668.59,
4996,Rodriguez,6.0,East,Male,60.0,8,162.2,3,0,1.0,233.11,
3480,Rollins,17.0,North,Other,45.0,18,98.87,4,1,1.0,840.38,
4478,Fleming,93.0,West,Female,63.0,0,136.4,2,0,,232.42,
4856,Williams,55.0,North,Male,68.0,1,135.64,1,1,0.0,405.93,
778,Martinez,95.0,North,Other,24.0,18,191.09,1,0,0.0,188.73,
5827,Cain,4.0,East,Other,23.0,20,88.17,1,1,0.0,853.37,
5851,Werner,17.0,West,Female,40.0,8,179.63,3,1,0.0,777.87,
1854,Leonard,34.0,West,Male,45.0,18,46.71,3,0,0.0,148.48,
3605,Moore,79.0,East,Male,63.0,11,199.59,3,1,0.0,389.39,
2857,Barker,46.0,East,Male,38.0,6,152.44,2,0,1.0,260.97,
2241,Kidd,64.0,West,Female,68.0,6,61.06,4,1,1.0,312.0,
3817,Drake,,East,Male,67.0,20,193.58,1,1,0.0,832.99,
1857,Wallace,15.0,South,Male,47.0,19,183.67,3,1,1.0,951.41,
1396,Thomas,82.0,South,Other,24.0,3,196.97,2,1,1.0,880.08,
802,Taylor,48.0,East,Male,64.0,7,87.5,2,1,0.0,,
5062,Barnes,84.0,North,Other,39.0,0,124.2,4,1,1.0,366.2,
3566,Henry,52.0,East,Male,50.0,5,73.09,3,0,1.0,787.26,
5305,Atkins,56.0,East,Other,69.0,9,67.94,4,0,0.0,271.63,
2350,Hamilton,82.0,East,Other,54.0,12,79.7,3,1,0.0,751.3,
1292,King,14.0,West,Male,31.0,14,151.57,2,0,1.0,788.06,
660,Tate,21.0,North,Other,62.0,5,124.23,2,1,,424.81,
3224,Miller,58.0,North,Female,70.0,2,28.33,4,0,0.0,177.76,
3781,Moses,17.0,North,Female,22.0,0,68.71,2,1,0.0,679.61,
4704,Jones,77.0,West,Other,44.0,11,196.28,4,0,1.0,479.97,
3051,Boyd,20.0,North,Male,52.0,9,124.58,1,1,0.0,294.96,
